 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
50420,6,42,6,6.0,6,6.0,20,140,6.75,6.0,6.0,6,42,229,BENIGN
53,64,204,32,32.0,102,102.0,80,80,75.0,32.0,102.0,64,204,-1,BENIGN
80,56,11607,20,7.0,8760,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
51422,11607,68,5840,1934.5,20,6.8,132,212,730.0625,1934.5,6.8,11607,68,229,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,253,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
58183,1466,12,1460,733.0,6,1.090909091,40,328,114.1538462,733.0,1.090909091,1466,12,229,BENIGN
443,13920,3990,2108,580.0,438,173.4782609,480,532,399.3829787,580.0,173.4782609,13920,3990,256,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
55780,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,237,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11607,20,6.888888889,7215,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,7300,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
51079,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
50302,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,40,104,40,40.0,104,104.0,20,20,92.0,40.0,104.0,40,104,-1,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,255,BENIGN
57543,11607,62,5840,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
80,56,11601,20,7.0,11595,3867.0,172,72,1060.272727,7.0,3867.0,56,11601,256,DDoS
80,9108,1811,4947,1518.0,906,201.2222222,200,296,727.9333333,1518.0,201.2222222,9108,1811,29200,BENIGN
53,60,344,30,30.0,172,172.0,64,64,108.5,30.0,172.0,60,344,-1,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,30016,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
26940,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
61653,11601,26,8760,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,44,113,44,44.0,113,113.0,20,20,100.5,44.0,113.0,44,113,-1,BENIGN
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
65497,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,439,796,439,27.4375,796,56.85714286,520,456,41.16666667,27.4375,56.85714286,439,796,29200,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
49839,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
17032,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,60,188,30,30.0,94,94.0,40,40,69.5,30.0,94.0,60,188,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,42,58,42,42.0,58,58.0,32,32,71.0,42.0,58.0,42,58,-1,BENIGN
443,385,3015,198,42.77777778,2519,376.875,192,172,200.0,42.77777778,376.875,385,3015,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,242,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,4380,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
10028,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,913,BENIGN
80,427,2281,421,142.3333333,2267,570.25,72,84,386.8571429,142.3333333,570.25,427,2281,8192,BENIGN
53,66,164,33,33.0,82,82.0,40,40,65.75,33.0,82.0,66,164,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
55131,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,520,653,520,57.77777778,653,72.55555556,296,296,65.16666667,57.77777778,72.55555556,520,653,29200,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,74,218,37,37.0,109,109.0,64,80,82.25,37.0,109.0,74,218,-1,BENIGN
53,64,152,32,32.0,76,76.0,40,40,62.0,32.0,76.0,64,152,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
39967,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,136,392,68,68.0,196,196.0,40,40,149.0,68.0,196.0,136,392,-1,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,56,11601,20,7.0,7300,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,68,250,34,34.0,125,125.0,64,64,88.0,34.0,125.0,68,250,-1,BENIGN
57779,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
14905,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,16430,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
52054,11613,62,7215,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
9594,50,0,38,16.66666667,0,0.0,60,0,18.66666667,16.66666667,0.0,50,0,351,BENIGN
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,65535,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,55,111,55,55.0,111,111.0,20,20,110.5,55.0,111.0,55,111,-1,BENIGN
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
36578,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,70,412,35,35.0,206,206.0,64,40,129.25,35.0,206.0,70,412,-1,BENIGN
80,442,871,436,110.5,859,174.2,104,124,145.8888889,110.5,174.2,442,871,8192,BENIGN
80,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
80,441,871,435,147.0,859,217.75,72,92,187.4285714,147.0,217.75,441,871,8192,BENIGN
443,135,52,46,27.0,46,26.0,100,40,33.28571429,27.0,26.0,135,52,258,BENIGN
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
52794,11607,26,10135,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
53,45,205,45,45.0,205,205.0,20,32,147.5,45.0,205.0,45,205,-1,BENIGN
53,62,94,31,31.0,47,47.0,40,40,46.75,31.0,47.0,62,94,-1,BENIGN
443,1665,1654,578,83.25,1213,97.29411765,412,484,89.7027027,83.25,97.29411765,1665,1654,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,56,11607,20,7.0,8675,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
443,379,5264,192,42.11111111,1460,752.0,192,152,352.6875,42.11111111,752.0,379,5264,8192,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,673,421,673,224.3333333,421,105.25,104,136,156.2857143,224.3333333,105.25,673,421,29200,BENIGN
53,42,90,42,42.0,90,90.0,20,32,87.0,42.0,90.0,42,90,-1,BENIGN
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
31451,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,256,BENIGN
53,56,254,28,28.0,127,127.0,40,40,84.5,28.0,127.0,56,254,-1,BENIGN
80,56,11601,20,7.0,7300,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
53,70,302,35,35.0,151,151.0,64,64,101.75,35.0,151.0,70,302,-1,BENIGN
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,5840,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,61,77,61,61.0,77,77.0,20,20,99.5,61.0,77.0,61,77,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
50935,11607,26,4380,1450.875,20,13.0,184,40,1163.3,1450.875,13.0,11607,26,8192,BENIGN
59274,18,0,6,6.0,0,0.0,60,0,8.0,6.0,0.0,18,0,184,BENIGN
49476,11613,62,11595,2322.6,20,6.888888889,112,192,834.3571429,2322.6,6.888888889,11613,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
55440,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
50670,11601,26,5840,1933.5,20,13.0,144,40,1453.375,1933.5,13.0,11601,26,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,62,180,31,31.0,90,90.0,64,64,68.25,31.0,90.0,62,180,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
35118,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,1868,1949,1784,116.75,1448,129.9333333,332,308,123.1290323,116.75,129.9333333,1868,1949,8192,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
53,90,186,45,45.0,93,93.0,40,40,80.25,45.0,93.0,90,186,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
57984,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
58037,6,12,6,6.0,6,6.0,20,40,8.0,6.0,6.0,6,12,389,BENIGN
443,635,150,517,90.71428571,150,37.5,232,136,71.36363636,90.71428571,37.5,635,150,29200,BENIGN
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
31259,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,41,99,41,41.0,99,99.0,20,20,90.5,41.0,99.0,41,99,-1,BENIGN
58617,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,20,11607,20,10.0,11595,2901.75,52,92,1937.833333,10.0,2901.75,20,11607,8192,DDoS
53,76,128,38,38.0,64,64.0,40,40,60.5,38.0,64.0,76,128,-1,BENIGN
53,43,59,43,43.0,59,59.0,32,32,72.5,43.0,59.0,43,59,-1,BENIGN
80,62,11601,20,6.888888889,10220,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,1827,3362,1166,261.0,1460,480.2857143,152,152,370.6428571,261.0,480.2857143,1827,3362,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
57357,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
55198,12976,56,4380,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
49915,11613,62,11595,2322.6,20,6.888888889,112,192,834.3571429,2322.6,6.888888889,11613,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
58525,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
49740,11613,56,11595,2322.6,20,7.0,112,172,898.0769231,2322.6,7.0,11613,56,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,132,496,33,33.0,124,124.0,104,104,82.625,33.0,124.0,132,496,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
55674,11607,26,7300,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,62,11607,20,6.888888889,11595,2901.75,192,92,898.0769231,6.888888889,2901.75,62,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,242,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
49758,11607,62,5840,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,66,98,33,33.0,49,49.0,80,64,49.25,33.0,49.0,66,98,-1,BENIGN
80,1133,275,1133,125.8888889,275,30.55555556,296,296,78.22222222,125.8888889,30.55555556,1133,275,29200,BENIGN
53,64,258,32,32.0,129,129.0,80,80,88.5,32.0,129.0,64,258,-1,BENIGN
52482,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,5755,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,50,11601,20,7.142857143,4380,1657.285714,152,152,832.6428571,7.142857143,1657.285714,50,11601,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
14361,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,54,0,27,27.0,0,0.0,40,0,40.5,27.0,0.0,54,0,65535,BENIGN
443,1947,16489,754,102.4736842,1945,659.56,616,808,419.0,102.4736842,659.56,1947,16489,29200,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
58091,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,76,108,38,38.0,54,54.0,64,80,55.5,38.0,54.0,76,108,-1,BENIGN
50504,11607,26,8675,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
465,37,0,37,18.5,0,0.0,64,0,37.0,18.5,0.0,37,0,307,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,66,122,66,66.0,122,122.0,20,20,127.0,66.0,122.0,66,122,-1,BENIGN
54045,12982,56,10135,2163.666667,20,6.222222222,132,204,960.8666667,2163.666667,6.222222222,12982,56,229,BENIGN
61059,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,1013,BENIGN
53,104,136,52,52.0,68,68.0,64,64,73.0,52.0,68.0,104,136,-1,BENIGN
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
443,703,3950,267,70.3,1448,359.0909091,336,360,221.5714286,70.3,359.0909091,703,3950,29200,BENIGN
80,62,11607,20,6.888888889,5840,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
29878,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
53,82,210,41,41.0,105,105.0,40,40,83.25,41.0,105.0,82,210,-1,BENIGN
55764,11607,62,10135,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
58224,43,0,31,14.33333333,0,0.0,60,0,16.33333333,14.33333333,0.0,43,0,1013,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,60,264,30,30.0,132,132.0,40,40,88.5,30.0,132.0,60,264,-1,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
443,371,7142,184,41.22222222,1460,892.75,192,172,441.9411765,41.22222222,892.75,371,7142,8192,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,56,11607,20,7.0,4380,1658.142857,172,152,777.9333333,7.0,1658.142857,56,11607,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,0,BENIGN
53,100,230,50,50.0,115,115.0,40,64,95.0,50.0,115.0,100,230,-1,BENIGN
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
14283,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,634,4026,342,63.4,1460,671.0,220,124,291.25,63.4,671.0,634,4026,29200,BENIGN
53,51,114,51,51.0,114,114.0,20,32,108.0,51.0,114.0,51,114,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
